idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
760	0.6194563	82.9790209790209	0.160498446614804	32	0.0339023621549624	9130	2013.15355969332	Biomedical and health sciences			plos one	oncotarget	cancer research	stem cells	cancer letters	cd133	cancer stem cell	aldehyde dehydrogenase	salinomycin	side population cell
1636	0.61939913	2.97202797202797	0.0090397190220714	-21.5	-0.0581661977819382	5496	2010.8518922853	Life and earth sciences	Biomedical and health sciences	Mathematics and computer science	bioinformatics	bmc systems biology	plos one	bmc bioinformatics	plos computational biology	boolean network	inference	reverse engineering	gene regulatory network	attractor
1823	0.61916095	2.11888111888111	0.00762279072253706	-9.9	-0.0344897932794689	4917	2010.02420174903	Biomedical and health sciences	Physical sciences and engineering		plos one	journal of the american chemical society	journal of physical chemistry b	biophysical journal	proceedings of the national academy of sciences of the united states of america	green fluorescent protein	gfp	biosensor	chromophore	protein protein interaction
1848	0.6177696	2.36013986013986	0.0101738011794884	-4	-0.0138765053268496	4840	2010.14876033058	Biomedical and health sciences	Social sciences and humanities		health affairs	american journal of managed care	health policy	medical care	journal of managed care pharmacy	generic drug	pharmaceutical	generic substitution	medicare part d	generic medicine
3937	0.61655676	1.22727272727272	0.0271922188663842	1.4	0.0239217583510231	871	2009.84041331803	Biomedical and health sciences	Physical sciences and engineering		journal of natural products	organic letters	tetrahedron letters	phytochemistry	helvetica chimica acta	irofulven	hericium erinaceum	pteridium aquilinum	ptaquiloside	bracken fern
3716	0.6164763	-0.94055944055944	-0.0153637724595985	-2	-0.0354351610995037	1207	2008.90223695112	Physical sciences and engineering			russian journal of organic chemistry	russian journal of general chemistry	russian chemical bulletin	tetrahedron letters	synthesis-stuttgart	acetylene	pyrrole	quantum chemical study	elemental phosphorus	secondary phosphine
3767	0.614616	5.6013986013986	0.0827512876831041	1.2	0.0129511913819578	1132	2011.65901060071	Physical sciences and engineering	Biomedical and health sciences	Life and earth sciences	russian journal of general chemistry	food and chemical toxicology	food chemistry	russian journal of organic chemistry	journal of agricultural and food chemistry	stevia rebaudiana	stevioside	stevia	rebaudioside	bertoni
4436	0.6139487	3.33216783216783	0.174532574283061	7.6	0.28692634690059	339	2013.0412979351	Physical sciences and engineering			journal of the american chemical society	organic letters	chemical communications	organometallics	acs catalysis	alkene hydrosilylation	triethoxysilane	methyldichlorosilane	pt catalyst	karstedt
623	0.6134935	11.8321678321678	0.0211867533800379	13.8	0.0225817041951311	9944	2009.66914722446	Physical sciences and engineering			astrophysical journal	monthly notices of the royal astronomical society	astronomy & astrophysics	astrophysical journal letters	astrophysics and space science	crab pulsar	psr	anomalous x ray pulsar	supernova remnant	pulsar wind nebulae
4083	0.61179113	2.79720279720279	0.0670315094983446	-0.7	-0.0128925212209625	691	2011.34587554269	Biomedical and health sciences			biochemical and biophysical research communications	plos one	cancer research	journal of biological chemistry	oncotarget	ndrg2	n myc	cd24	n myc downstream regulated gene	cd24 expression
2044	0.61002177	0.132867132867132	0.000708620535416337	5.3	0.0207180652220018	4290	2009.22843822844	Mathematics and computer science			journal of statistical planning and inference	communications in statistics-theory and methods	quality and reliability engineering international	statistics & probability letters	journal of quality technology	d optimal design	supersaturated design	robust parameter design	mixture experiment	taguchi method
1151	0.6093583	54.6013986013986	0.129033951356256	14.7	0.0215070176796945	7148	2012.14983212087	Life and earth sciences	Physical sciences and engineering		international journal of greenhouse gas control	geochimica et cosmochimica acta	chemical geology	environmental science & technology	applied geochemistry	degrees c	carbonation	saline aquifer	co2 sequestration	carbon capture
1661	0.6089746	2.19580419580419	0.00670877124976457	-6.5	-0.0188256032658406	5410	2010.05600739372	Physical sciences and engineering			journal of the american chemical society	chemical communications	inorganic chemistry	chemistry-a european journal	dalton transactions	dynamic combinatorial library	coordination cage	coordination driven self assembly	dynamic covalent chemistry	helicate
1805	0.60878116	40.1363636363636	0.138239688161916	47	0.102814243651048	4980	2012.58052208835	Biomedical and health sciences			free radical biology and medicine	journal of biological chemistry	plos one	biochemical and biophysical research communications	oxidative medicine and cellular longevity	nrf2	sulforaphane	keap1	nrf2 activation	nuclear factor erythroid
434	0.60851455	-5.26923076923076	-0.00896680272274741	-5	-0.00903140457146962	11522	2008.56899843777	Biomedical and health sciences			nucleic acids research	journal of biological chemistry	dna repair	biochemistry	proceedings of the national academy of sciences of the united states of america	deoxyguanosine	oxo	dna glycosylase	dna polymerase beta	dna alkyltransferase
3062	0.6078862	0.0384615384615384	0.000188057579384271	3.1	0.0222895520060999	2242	2010.37020517395	Physical sciences and engineering	Biomedical and health sciences		biophysical journal	journal of the american chemical society	journal of chemical physics	langmuir	proceedings of the national academy of sciences of the united states of america	single molecule force spectroscopy	titin	mechanical stability	mechanochemistry	ubiquitin
785	0.60697895	12.1433566433566	0.0277300070869126	-12	-0.0256276826423649	9013	2009.475424387	Biomedical and health sciences			prenatal diagnosis	ultrasound in obstetrics & gynecology	american journal of obstetrics and gynecology	fetal diagnosis and therapy	obstetrics and gynecology	trisomy	down syndrome	maternal plasma	down	prenatal screening
2855	0.6060216	9.68181818181818	0.0625322844780372	25.1	0.139668170837402	2624	2010.7324695122	Biomedical and health sciences			arthritis and rheumatism	arthritis research & therapy	annals of the rheumatic diseases	journal of immunology	plos one	synoviocyte	synovial fibroblast	rheumatoid arthritis fibroblast	adjuvant induced arthritis	rat
3717	0.60594004	20.3811188811188	0.345787103182305	40.9	0.296010361544132	1206	2015.28606965174	Mathematics and computer science			neurocomputing	neural computing & applications	mathematical problems in engineering	cognitive computation	soft computing	extreme learning machine	elm	correntropy		
627	0.605561	12.3881118881118	0.0217405820601297	17.4	0.0287780737853315	9908	2009.89594267259	Life and earth sciences	Physical sciences and engineering		water resources research	journal of hydrology	advances in water resources	ground water	hydrogeology journal	rock joint	slug test	heterogeneous aquifer	fractured rock mass	single fracture
3870	0.6051245	6.89860139860139	0.116478797139625	5.7	0.0672867471152084	953	2012.50786988458	Biomedical and health sciences			journal of immunology	plos one	cytokine	european journal of immunology	journal of interferon and cytokine research	wsx	ebi3	epstein barr virus	stat1	decreased interleukin
2292	0.60184914	18.7587412587412	0.0880780298626221	0.7	0.00286050558123251	3766	2011.57169410515	Biomedical and health sciences			bone	journal of bone and mineral research	journal of biomechanics	plos one	calcified tissue international	sclerostin	fluid shear stress	fluid flow	wnt	nitric oxide
3296	0.60037506	12.7027972027972	0.108792427615812	18	0.115153852798209	1842	2012.25407166124	Physical sciences and engineering			journal of the european ceramic society	ceramics international	journal of the american ceramic society	scripta materialia	materials science and engineering a-structural materials properties microstructure and processing	flash sintering	flash	multiwalled carbon nanotube	temperature distribution	graphene
3012	0.60017425	0.545454545454545	0.00582608535196519	6.2	0.0621803550180373	2329	2008.51137827394	Biomedical and health sciences			journal of immunology	cytokine	plos one	european journal of immunology	journal of interferon and cytokine research	binding protein	serum level	plasma interleukin	gene promoter polymorphism	concentration
2229	0.6000318	-6.6048951048951	-0.0304304033465062	-3.2	-0.0186137526044616	3898	2007.93124679323	Physical sciences and engineering			applied physics letters	journal of crystal growth	journal of applied physics	physical review b	semiconductor science and technology	gaasn	nas	ganxas1 x	nitrogen	gainnas gaas quantum well
1468	0.5995989	70.8776223776223	0.207721337980474	103.6	0.161164733983788	6028	2013.8696084937	Biomedical and health sciences			journal of immunology	plos one	frontiers in immunology	journal of leukocyte biology	scientific reports	macrophage polarization	monocyte subset	tumor associated macrophages	m2 macrophage	colony stimulating factor
199	0.5957597	-68.1293706293706	-0.112821193629591	-48.6	-0.123263853758317	14558	2006.88185190273	Physical sciences and engineering			synthetic metals	macromolecules	physical review b	applied physics letters	journal of polymer science part a-polymer chemistry	feedback laser	polyacetylene	ppv	dioctylfluorene	p phenylene vinylene
709	0.59537905	56.2132867132867	0.104109188167135	40.5	0.0522704988754332	9494	2011.98504318517	Mathematics and computer science			ieee transactions on power electronics	ieee transactions on industrial electronics	iet power electronics	journal of power electronics	ieee transactions on industry applications	driver	high step	buck converter	resonant converter	electronic ballast
1471	0.5951176	-15.2132867132867	-0.0498209039643934	-9.7	-0.038314322281346	6010	2008.06788685524	Biomedical and health sciences			cancer immunology immunotherapy	clinical cancer research	journal of immunology	cancer research	international journal of cancer	cancer testis antigen	mage	ny eso	sperm protein	personalized peptide vaccination
